MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-10	15:50			77	10	21	1008	C3	GBBX31	6239.17	1857.14	6239.163	1857.162	GPS	198		Joint cruise with UMF. Nutrients, Tot-P/N, pH, alk, DIC, bacteria, humus analysed by UMF. Oxygen, salinity, pH, pH-Tot, alk, humus analysed by SMHI.	40 m tagen med vajer, luft i hämtaren när den kom upp	08	2.9	-2.6	1017.1	9	9	9	9			2023-C3-60-009_SYNC	60	59.843					3.14		3.15				5.57		5.56		0.61						8.72				8.5		8.5								7.92		7.684		24.2				1.352																						9.7																				
2023	BAS, NAT		2023-12-10	15:50			77	10	21	1008	C3	GBBX31	6239.17	1857.14	6239.163	1857.162	GPS	198		Joint cruise with UMF. Nutrients, Tot-P/N, pH, alk, DIC, bacteria, humus analysed by UMF. Oxygen, salinity, pH, pH-Tot, alk, humus analysed by SMHI.	40 m tagen med vajer, luft i hämtaren när den kom upp	08	2.9	-2.6	1017.1	9	9	9	9			2023-C3-80-011_SYNC	80	80.122					3.71		3.71				5.84		5.84		0.50						7.58				7.7		7.7								7.74		7.503		24.1				3.018	S																					9.4								Alk: Kurvan vid analys såg märklig ut, något verkar ha gått fel vid analys												
2023	BAS, NAT		2023-12-10	15:50			77	10	21	1008	C3	GBBX31	6239.17	1857.14	6239.163	1857.162	GPS	198		Joint cruise with UMF. Nutrients, Tot-P/N, pH, alk, DIC, bacteria, humus analysed by UMF. Oxygen, salinity, pH, pH-Tot, alk, humus analysed by SMHI.	40 m tagen med vajer, luft i hämtaren när den kom upp	08	2.9	-2.6	1017.1	9	9	9	9			2023-C3-150-015_SYNC	150	150.049					3.69		3.69				6.47		6.47		0.30						5.31				5.2		5.1								7.47		7.235		24.4				1.475																						10.0																				
2023	BAS, NAT		2023-12-10	15:50			77	10	21	1008	C3	GBBX31	6239.17	1857.14	6239.163	1857.162	GPS	198		Joint cruise with UMF. Nutrients, Tot-P/N, pH, alk, DIC, bacteria, humus analysed by UMF. Oxygen, salinity, pH, pH-Tot, alk, humus analysed by SMHI.	40 m tagen med vajer, luft i hämtaren när den kom upp	08	2.9	-2.6	1017.1	9	9	9	9			2023-C3-190-016_SYNC	190	190.074					3.69		3.69				6.53		6.53		0.32						5.33				5.2		5.1								7.46		7.226		24.5				1.573																						10.0																				
2023	BAS, NAT		2023-12-10	15:50			77	10	21	1008	C3	GBBX31	6239.17	1857.14	6239.163	1857.162	GPS	198		Joint cruise with UMF. Nutrients, Tot-P/N, pH, alk, DIC, bacteria, humus analysed by UMF. Oxygen, salinity, pH, pH-Tot, alk, humus analysed by SMHI.	40 m tagen med vajer, luft i hämtaren när den kom upp	08	2.9	-2.6	1017.1	9	9	9	9			2023-C3-196-017_SYNC	196	196.154					3.68		3.68				6.54		6.54		0.35						5.32				5.1		5.1								7.47		7.230		24.4				1.590																						10.1																				
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-1-001_SYNC	1	1.522					1.76		1.76				4.92		4.92		0.87										9.2		9.2																																														oxygen sample lost												
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-5-002_SYNC	5	5.073					2.20		2.12				4.97		4.96		0.87						8.93				9.1		9.1																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-10-003_SYNC	10	10.145					2.48		2.48				5.03		5.02		0.86						8.96				9.0		9.0																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-15-004_SYNC	15	15.218					2.45		2.44				5.12		5.12		0.87						8.93				9.0		9.0																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-20-005_SYNC	20	19.782					2.54		2.54				5.18		5.18		0.92						8.99				9.0		9.0																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-30-006_SYNC	30	29.925					2.81		2.81				5.26		5.26		0.88						8.76				8.9		8.9																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-40-007_SYNC	40	40.068					3.13		3.13				5.35		5.35		0.81						8.53				8.7		8.7																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-50-008_SYNC	50	50.210					3.48		3.48				5.44		5.44		0.75						8.41				8.5		8.5																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-60-009_SYNC	60	59.843					3.69		3.69				5.55		5.55		0.61						7.72				8.2		8.2																																																										
2023	BAS, NAT		2023-12-10	20:50			77	10	21	1009	MS2/C13	GBSX13	6208	1751	6207.895	1752.398	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.	syreprov 0 m förlorat	12	3.9	-0.3	1014	9	9	9	0			2023-MS2-73-010_SYNC	73	73.025					3.68		3.68				5.78		5.78		0.57						7.15				7.0		7.0																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-1-001_SYNC	1	1.521					2.63		2.62				5.40		5.40		0.81						8.94				8.9		8.9								8.01		7.760		24.4				1.584																						9.7																				
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-5-002_SYNC	5	5.071					2.62		2.62				5.40		5.40		0.77						8.93				8.9		8.9																																						10.0																				
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-10-003_SYNC	10	10.142					2.61		2.60				5.39		5.39		0.79						8.89				8.9		8.9																																						9.8																				
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-15-004_SYNC	15	15.213					2.69		2.70				5.44		5.44		0.78										8.9		8.9																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-20-005_SYNC	20	19.776					2.87		2.87				5.54		5.53		0.73										8.8		8.8																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-30-006_SYNC	30	29.916					2.97		2.98				5.58		5.58		0.76										8.7		8.7																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-40-007_SYNC	40	40.057					3.28		3.28				5.64		5.63		0.63						8.50				8.5		8.5								7.93		7.703		23.0				1.423																						9.4																				
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-50-008_SYNC	50	50.196					3.32		3.32				5.66		5.66		0.60										8.5		8.4																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-60-009_SYNC	60	59.829					3.56		3.56				5.73		5.73		0.53						7.94				8.1		8.1								7.83		7.601		23.8				1.437																						9.1																				
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-70-010_SYNC	70	69.967					3.43		3.43				5.86		5.86		0.46										7.1		7.1																																																										
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-80-011_SYNC	80	80.104					3.20		3.20				6.10		6.10		0.39						5.66				5.7		5.7																																						10.6																			6.107	
2023	BAS, NAT		2023-12-10	23:25			77	10	21	1010	MS4/C14	GBSX15	6205.98	1832.89	6205.986	1832.852	GPS	88		Joint cruise with UMF. UMF is analysing nutrients etc and SMHI analyses oxygen etc.		14	6.9	-1.3	1014.7	9	9	9	9			2023-C14-86-012_SYNC	86	86.186					3.19		3.19				6.11		6.10		0.40						5.63				5.6		5.6								7.53		7.296		23.3				1.495																						9.6																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-1-001_SYNC	1	1.521					3.13		3.14				5.37		5.37		0.74						9.09				8.8		8.8								8.02		7.778		24.1				1.364																						9.6																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-5-002_SYNC	5	5.071					3.13		3.13				5.37		5.37		0.78						9.06				8.8		8.8								7.98		7.736		24.6																										9.4																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-10-003_SYNC	10	10.142					3.13		3.13				5.37		5.37		0.77						9.04				8.8		8.8																																						9.8																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-15-004_SYNC	15	15.213					3.09		3.09				5.38		5.38		0.72										8.8		8.8																																																										
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-20-005_SYNC	20	19.777					3.07		3.07				5.40		5.40		0.71										8.8		8.8																																																										
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-30-006_SYNC	30	29.918					3.19		3.18				5.47		5.47		0.76										8.8		8.7																																																										
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-40-007_SYNC	40	40.059					3.24		3.24				5.54		5.54		0.76						8.92				8.7		8.7								7.95		7.703		24.5				1.402																						9.0																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-50-008_SYNC	50	50.199					3.42		3.43				5.63		5.63		0.69										8.5		8.5																																																										
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-60-009_SYNC	60	59.832					3.29		3.29				5.67		5.67		0.73						8.71				8.5		8.5								7.92		7.671		24.7				1.439																						8.9																				
2023	BAS, NAT		2023-12-11	06:53			77	10	21	1011	SR3/C24	GBSX09	6111	1814	6111.044	1813.938	GPS	75		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, pH, pH Tot, alk and humus analysed by SMHI.		10	9.8	-0.10	1011	9	9	9	0			2023-SR3-70-010_SYNC	70	69.972					3.50		3.50				5.68		5.68		0.72						8.55				8.3		8.3																1.437																						8.9																				
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-1-001_SYNC	1	1.014					2.88		2.88				5.21		5.21		0.82						9.22				9.0		9.0																		0.40				0.74		0.06		2.93		2.99				<0.20		18.0		20.5																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-5-002_SYNC	5	5.072					2.88		2.88				5.21		5.21		0.82						9.25				9.0		9.0																		0.39				0.76		0.05		2.79		2.84				<0.20		16.5		20.4																					5.222	
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-10-003_SYNC	10	10.143					2.88		2.88				5.22		5.21		0.81						9.22				9.0		9.0																		0.39				0.83		0.05		2.77		2.82				<0.20		16.2		20.5																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-15-004_SYNC	15	15.215					2.92		2.92				5.23		5.23		0.79						9.17				9.0		9.0																		0.40				0.73		0.05		2.80		2.85				<0.20		15.6		20.4																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-20-005_SYNC	20	19.779					3.13		3.14				5.39		5.38		0.74						9.12				8.9		8.8																		0.42				0.79		0.04		2.83		2.87				<0.20		16.7		20.4																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-30-006_SYNC	30	29.921					3.30		3.30				5.44		5.43		0.81						8.96				8.8		8.8																		0.43				0.84		0.04		2.93		2.97				<0.20		16.8		20.4																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-40-007_SYNC	40	40.062					3.79		3.78				5.49		5.49		0.66						8.71				8.5		8.5																		0.45				0.82		0.04		2.99		3.03				<0.20		15.7		20.3																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-50-008_SYNC	50	50.202					4.20		4.20				5.61		5.61		0.62						8.55				8.3		8.3																		0.48				0.85		0.03		3.15		3.18				<0.20		16.6		20.4																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-60-009_SYNC	60	59.835					4.15		4.15				5.68		5.68		0.65						8.42				8.2		8.2																		0.51				0.90		0.03		3.26		3.29				<0.20		16.7		20.6																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-70-010_SYNC	70	69.974					4.90		4.90				6.08		6.08		0.48						7.66				7.4		7.4																		0.70				1.08		0.04		3.98		4.02				<0.20		17.9		23.5																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-80-011_SYNC	80	80.11					4.69		4.69				6.24		6.24		0.41						6.97				6.7		6.7																		0.90				1.28		0.05		5.03		5.08				<0.20		18.0		29.1																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-90-012_SYNC	90	90.245					5.09		5.09				6.38		6.37		0.38						6.80				6.6		6.6																		0.94				1.33		0.05		5.07		5.12				<0.20		19.1		28.5																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-100-013_SYNC	100	99.872					5.59		5.59				6.47		6.47		0.36						6.98				6.7		6.7																		0.85				1.18		0.04		4.34		4.38				<0.20		18.9		24.0																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-125-014_SYNC	125	125.206					6.25		6.25				6.65		6.65		0.33						6.93				6.8		6.7																		0.82				1.22		0.02		4.01		4.03				<0.20		18.3		21.3																						
2023	BAS, NAT		2023-12-11	19:23			77	10	21	1012	F33 GRUNDKALLEN/D2	GBSX03	6032.5	1856	6032.412	1855.86	GPS	137				06	10	-0.8	1010	9	9	9	0			2023-F33_GRUNDKALLEN-136-015_SYNC	136	135.845		6.32	TP04		6.32		6.32		6.726		6.72		6.72		0.33						6.88				6.6		6.6																		0.84				1.18		0.03		4.11		4.14				<0.20		19.2		21.5																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-1-001_SYNC	1	1.522					2.97		2.97				5.20		5.20		0.82						8.95				8.9		8.9																		0.39				0.76		0.05		2.92		2.97				<0.20		17.1		21.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-5-002_SYNC	5	5.072					2.97		2.97				5.20		5.20		0.81						8.94				8.9		8.9																		0.38				0.78		0.04		2.85		2.89				<0.20		17.3		21.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-10-003_SYNC	10	10.143					2.98		2.98				5.20		5.20		0.80						8.93				8.9		8.9																		0.38				0.83		0.04		2.89		2.93				<0.20		17.6		21.1																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-15-004_SYNC	15	15.215					3.52		3.53				5.34		5.34		0.70						8.70				8.7		8.7																		0.42				0.85		0.03		3.03		3.06				<0.20		16.1		21.3																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-20-005_SYNC	20	19.778					3.48		3.48				5.51		5.51		0.62						8.71				8.7		8.7																		0.47				0.88		0.03		3.27		3.30				<0.20		16.7		21.8																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-30-006_SYNC	30	29.919					3.70		3.70				5.60		5.59		0.57						8.57				8.6		8.6																		0.49				0.94		0.03		3.40		3.43				<0.20		17.0		21.6																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-40-007_SYNC	40	40.059					4.50		4.49				5.80		5.80		0.50						8.33				8.3		8.3																		0.52				0.86		0.02		3.54		3.56				<0.20		17.0		20.8																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-50-008_SYNC	50	50.196					5.76		5.76				6.15		6.15		0.40						7.74				7.7		7.7																		0.62				0.87		0.02		3.84		3.86				<0.20		19.7		19.6																						
2023	BAS, NAT		2023-12-11	23:30			77	10	21	1013	F64 SOLOVJEVA	GBAX02	6011	1909	6011.018	1909.023	GPS	290		BTL at 70m closed at wrong depth?		06	9	-0.8	1011	9	9	9	0			2023-F64_SOLOVJEVA-60-009_SYNC	60	59.825					6.39		6.39				6.39		6.39		0.34						7.39				7.3		7.3																		0.69				1.00		0.02		4.15		4.17				<0.20		18.7		19.1																						
