MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	STATN	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	MNDEP	MXDEP	SLABO	ACKR_SMP	SMTYP	SMVOL	COMNT_SAMP	METOA	CHLA_CONC	QFLAG	ALABO	ACKR_ANA	ANADATE	METDC	REFSK	COMNT_VAR	UNCERT	METCU	DETLI	LMQNT	RANA
2021	BAS,NAT	HAV	2021-08-14	14:50			77SE	13	531	Å17	5817.069	01030.275	GPS	351	NO ZOOPLANKTON DURING TO STRONG WINDS. SELEN SAMPLING FOR EAWAG. SAMPLING FOR UPPSALA UNIVERSITY.	25	14	16.5	1005	1	6	4	0			2021-A17-SLA_0-10-150_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-15	04:00			77SE	13	534	N14 FALKENBERG	5656.422	01212.715	GPS	32	SELEN SAMPLING FOR EAWAG. NO ZOOPLANKTON DUE TO STRONG WIND.	26	14	16.4	1005	2	8	4	0			2021-N14_FALKENBERG-SLA_0-10-080_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-15	06:45			77SE	13	535	ANHOLT E	5640.118	01206.674	GPS	63		25	12	16.2	1006	2	7	4	0	8		2021-ANHOLT_E-SLA_0-10-140_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-16	00:45			77SE	13	539	BY2 ARKONA	5458.319	01405.945	GPS	47		22	10	20.0	1002	9	9	9	0			2021-BY2_ARKONA-SLA_0-10-085_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-16	10:05			77SE	13	541	BY5 BORNHOLMSDJ	5514.998	01559.075	GPS	90	SELEN SAMPLING FOR EAWAG.	22	8	18.4	1001	2	7	3	0	7		2021-BY5_BORNHOLMSDJU-SLA_0-10-118_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-16	21:30			77SE	13	542	BCS  III-10	5533.322	01824.144	GPS	90		24	9	18.3	1002	9	9	9	0			2021-BCSIII10-SLA_0-10-104_SYNC	0	10	SMHI	Y	HOS	0.137	INGET KLOROFYLL TAGET	FLM			SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-17	10:30			77SE	13	544	BY15 GOTLANDSDJ	5718.744	02004.56	GPS	241	150 M NO WATER. SELEN SAMPLING FOR EAWAG	17	6	16.0	999	2	7	3	0	6		2021-BY15_GOTLANDSDJU-SLA_0-10-211_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-17	22:35			77SE	13	546	BY29/LL19	5852.885	02019.681	GPS	175		17	7	16.0	991	9	9	9	0			2021-BY29-SLA_0-10-102_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-18	13:45			77SE	13	549	BY31 LANDSORTSDJ	5835.61	01814.197	GPS	447	NO ZOOPLANKTON DUE TO STRONG WIND.	26	11	15.7	991	1	6	4	0			2021-BY31_LANDSORTSDJUPET-SLA_0-10-127_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-18	13:45			77SE	13	549	BY31 LANDSORTSDJ	5835.61	01814.197	GPS	447	NO ZOOPLANKTON DUE TO STRONG WIND.	26	11	15.7	991	1	6	4	0			2021-BY31_LANDSORTSDJUPET-SLA_0-20-129_SYNC	0	20	SMHI	Y	HOS	0.137	EXTRA SLANG 0-20M FÖR PROVTAGNING ÅT SU	FLM	2.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-19	03:00			77SE	13	552	BY38 KARLSÖDJ	5707.031	01740.126	GPS	110	SELEN SAMPLING FOR EAWAG.	26	11	15.5	994	2	8	4	0			2021-BY38_KARLSODJU-SLA_0-10-120_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-19	13:40			77SE	13	554	REF M1V1	5622.22	01612.133	GPS	21		25	9	17.8	1001	1	2	3	0	6		2021-REFM1V1-SLA_0-10-062_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-20	15:15			77SE	13	557	ANHOLT E	5640.117	01206.684	GPS	63		28	10	14.3	1010	1	2	3	0	9		2021-ANHOLT_E-SLA_0-10-152_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-08-27	16:50			77SE	14	604	ANHOLT E	5640.123	01206.684	GPS	62	SMHI STATION DURING IBTS Q3	34	11	16.9	1019.8	2	8	3	0			2021-ANHOLT_E-SLA_0-10-164_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-07	06:30			77SN		120	SLÄGGÖ	5815.5	1126	GPS	79		23	7	16	1018	1	5	2	0	10		2021-SLAGGO-SLA_0-10-178	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-16	08:50			77SE	17	790	SLÄGGÖ	5815.582	01126.111	GPS	75		7	10	11.8	1010	2	8	3	0	7		2021-SLAGGO-SLA_0-10-188	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-16	16:15			77SE	17	792	Å17	5817.077	01030.247	GPS	351	PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY	4	11	11.9	1011	2	8	4	0			2021-A17-SLA_0-10-167	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-17	09:30			77SE	17	798	N14 FALKENBERG	5656.402	01212.694	GPS	31	SELEN SAMPLING FOR EAWAG (SWITZERLAND)	4	6	14.0	1010	2	7	3	0	8		2021-N14_FALKENBERG-SLA_0-10-088	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-17	12:20			77SE	17	799	ANHOLT E	5640.13	01206.654	GPS	61	STRONG CURRENT, LARGE ANGLE ZOOPLANKTON NET.	3	13	14.5	1011	2	7	3	0	7		2021-ANHOLT_E-SLA_0-10-176	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-18	06:55			77SE	17	803	BY2 ARKONA	5458.274	01405.943	GPS	47		6	10	14.8	1015	1	5	4	0			2021-BY2_ARKONA-SLA_0-10-096	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-18	20:30			77SE	17	806	BY5 BORNHOLMSDJ	5514.994	01559.033	GPS	90	SELEN SAMPLING FOR EAWAG, NO ZOOPLANKTON DUE TO BAD WEATHER	5	14	13.5	1017	9	9	9	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-133	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-19	05:30			77SE	17	807	BCS  III-10	5533.303	01823.976	GPS	90		5	8	12.0	1016	1	7	5	0			2021-BCSIII10-SLA_0-10-117	0	10	SMHI	Y	HOS	0.137		FLM	1.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-19	21:00			77SE	17	809	BY15 GOTLANDSDJ	5718.738	02004.455	GPS	241	NO ZOOPLANKTON DUE TO BAD WEATHER, WIND MEASUREMENT MOST PROBABLY BAD.	7	5	11.6	1019	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-244	0	10	SMHI	Y	HOS	0.137		FLM	2.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-20	16:20			77SE	17	812	BY38 KARLSÖDJ	5707.042	01740.118	GPS	110		3	7	11.4	1020	1	3	3	0	5		2021-BY38_KARLSODJU-SLA_0-10-135	0	10	SMHI	Y	HOS	0.137		FLM	2.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-09-21	07:20			77SE	17	814	REF M1V1	5622.256	01612.103	GPS	21	JELLYFISH CAUGHT IN SECONDARY PUMP ON CTD.	35	2	10.0	1022	2	7	2	0	7		2021-REFM1V1-SLA_0-10-062	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-04	07:15			77SN		133	SLÄGGÖ	5815.5	1126	GPS	77		19	8	14	1008	1	6	2	0	6		2021-SLAGGO-SLA_0-10-199	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-12	06:00			77SE	19	863	REF M1V1	5622.25	01612.132	GPS	21		32	7	6.8	1010	1	3	3	0	7		2021-REFM1V1-SLA_0-10-069_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-12	17:30			77SE	19	865	BY38 KARLSÖDJ	5707.025	01740.119	GPS	111	SELEN SAMPLING FOR EAWAG SCHWEIZ	35	10	9.2	1008	9	9	9	9			2021-BY38_KARLSODJU-SLA_0-10-163_SYNC	0	10	SMHI	Y	HOS	0.137		FLM			SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-13	18:45			77SE	19	869	BY15 GOTLANDSDJ	5718.722	02004.57	GPS	242	SELEN SAMPLING FOR EAWAG	30	7	8.7	1018	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-269_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-14	13:10			77SE	19	871	BCS  III-10	5533.316	01824.013	GPS	90	PRIMPROD ON THIS STATIONS INSTEAD OF BY15.	22	9	10.8	1015	2	8	4	0	6		2021-BCSIII10-SLA_0-10-130_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-15	02:33			77SE	19	872	BY5 BORNHOLMSDJ	5515	01559.078	GPS	91	SELEN SAMPLING FOR EAWAG. NO ZOOPLANKTON DUE TO STRONG WINDS.	25	12	12.6	1008.3	9	9	9	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-148_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-15	20:45			77SE	19	875	BY2 ARKONA	5458.27	01405.959	GPS	46	NO ZOOPLANKTON NETS DUE TO STRONG WINDS.	30	13	11.4	1014	9	9	9	0			2021-BY2_ARKONA-SLA_0-10-107_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-16	15:20			77SE	19	878	ANHOLT E	5640.113	01206.662	GPS	64	SECCHI MISSING	26	10.4	11.5	1011	1	4	4	0			2021-ANHOLT_E-SLA_0-10-188_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-16	18:30			77SE	19	879	N14 FALKENBERG	5656.401	01212.722	GPS	32	SELEN SAMPLING FOR EAWAG	27	11.2	10.9	1010	9	9	9	0			2021-N14_FALKENBERG-SLA_0-10-097_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-17	09:50			77SE	19	883	Å17	5817.069	01030.251	GPS	351	SELEN SAMPLING FOR EAWAG AND PHYTOPLANKTON UPPSALA UNIVERSITY	35	6	10.4	1012	1	2	3	0	13		2021-A17-SLA_0-10-184_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-10-17	18:25			77SE	19	885	SLÄGGÖ	5815.587	01126.117	GPS	76		36	3	8.3	1018	9	9	9	0			2021-SLAGGO-SLA_0-10-209_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-02	07:10			77SN		147	SLÄGGÖ	5815.5	1126	GPS	77		13	7	10	999	2	8	2	0	8		2021-SLAGGO-SLA_0-10-220	0	10	SMHI	Y	HOS	0.137		FLM	2.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-08	07:40			77SE	21	938	SLÄGGÖ	5815.596	01126.14	GPS	77	PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	9	6	3.3	1015	1	2	2	0	3		2021-SLAGGO-SLA_0-10-220_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-08	15:20			77SE	21	941	Å17	5817.064	01030.272	GPS	351	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	6	5.8	1020	1	6	2	0			2021-A17-SLA_0-10-201_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-09	08:00			77SE	21	945	N14 FALKENBERG	5656.401	01212.715	GPS	31	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-SLA_0-10-106_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-09	08:30			77SE	21	946	ANHOLT E	5640.105	01206.66	GPS	63	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	11	8.8	1020	2	8	4	0	9		2021-ANHOLT_E-SLA_0-10-200_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-10	01:40			77SE	21	950	BY2 ARKONA	5458.271	01405.95	GPS	46	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	22	9	10.0	1022	9	9	9	9			2021-BY2_ARKONA-SLA_0-10-116_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-10	11:00			77SE	21	952	BY5 BORNHOLMSDJ	5515.022	01559.071	GPS	89	STRONG WIND MADE THE FLOWMETRE DATA UNRELIABLE FOR ZOOPLANKTON.NH4 MISSING.	22	9	9.1	1021	1	4	4	0	9		2021-BY5_BORNHOLMSDJU-SLA_0-10-161_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-10	22:40			77SE	21	953	BCS  III-10	5533.312	01824.026	GPS	90	NH4 MISSING.	25	6	8.9	1020	9	9	9	9			2021-BCSIII10-SLA_0-10-143_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-11	12:00			77SE	21	955	BY15 GOTLANDSDJ	5718.728	02004.556	GPS	238	NO ZOOPLANKTON DUE TO STRONG WIND. NH4 MISSING.	24	11	8.8	1012	1	3	3	0	9		2021-BY15_GOTLANDSDJU-SLA_0-10-294_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-11-12	02:20			77SE	21	957	BY29/LL19	5852.904	02019.674	GPS	176	NH4 MISSING.	30	13	8.1	1008	9	9	9	9			2021-BY29-SLA_0-10-131_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
